,index,0,1,2,3,4,5
35,311,/cluster/projects/radiomics/Temp/OARS050120/masks/2102679.nrrd,"(79.49990588123006, 155.23231495056777, 238.95503243783523)",2102679,"[2.6141877e+07 4.0960000e+03 4.1572500e+05 0.0000000e+00 4.4410000e+03
 2.3790000e+03 3.5290000e+03 2.0194000e+04 0.0000000e+00 6.1550000e+03
 6.3810000e+03 0.0000000e+00 0.0000000e+00 1.9500000e+02 1.6400000e+02
 6.3490000e+03 2.8360000e+03 0.0000000e+00 0.0000000e+00 5.3000000e+01
 5.3000000e+01 2.7830000e+03 2.4750000e+03 8.7000000e+01 8.8000000e+01
 3.8910000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",94,4
36,313,/cluster/projects/radiomics/Temp/OARS050120/masks/2850033.nrrd,"(84.3235176061944, 172.5637211263121, 256.48160448120984)",2850033,"[2.8450224e+07 7.7450000e+03 0.0000000e+00 7.1560000e+03 5.5440000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.1250000e+04
 8.7190000e+03 0.0000000e+00 0.0000000e+00 2.9200000e+02 4.8900000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.1000000e+01
 4.7000000e+01 3.2760000e+03 3.1700000e+03 1.4300000e+02 1.3900000e+02
 0.0000000e+00 0.0000000e+00 7.3000000e+02 1.0250000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",227,5
37,318,/cluster/projects/radiomics/Temp/OARS050120/masks/0754753.nrrd,"(85.29935571803159, 182.6906698560259, 253.1333495182444)",0754753,"[3.1603752e+07 6.3227000e+04 4.0587600e+05 8.0060000e+03 1.1058000e+04
 4.1820000e+03 1.0936000e+04 3.2657000e+04 0.0000000e+00 8.0280000e+03
 7.9730000e+03 5.9400000e+02 6.7000000e+02 0.0000000e+00 0.0000000e+00
 1.2810000e+03 1.2840000e+03 8.4850000e+03 7.1510000e+03 4.4000000e+01
 6.0000000e+01 3.1140000e+03 3.2900000e+03 2.1600000e+02 1.7500000e+02
 0.0000000e+00 0.0000000e+00 1.0300000e+02 1.7140000e+03 6.1133000e+04
 2.5740000e+03 1.1230000e+03 1.2940000e+03 0.0000000e+00]",143,5
38,319,/cluster/projects/radiomics/Temp/OARS050120/masks/3943428.nrrd,"(79.815581865219, 228.511286410113, 227.9508328072808)",3943428,"[2.2799138e+07 3.0490000e+03 4.2303700e+05 7.0450000e+03 4.5610000e+03
 2.2590000e+03 0.0000000e+00 1.7042000e+04 2.0510000e+03 6.3330000e+03
 5.6800000e+03 4.8300000e+02 5.0700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.7780000e+03 5.3040000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.4060000e+03 2.2650000e+03 0.0000000e+00 1.5620000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",18,2
39,331,/cluster/projects/radiomics/Temp/OARS050120/masks/4216704.nrrd,"(59.40306265339617, 256.5004562359779, 304.34187583756193)",4216704,"[3.8123117e+07 7.4100000e+02 0.0000000e+00 7.8540000e+03 5.0810000e+03
 2.6660000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.8420000e+03
 7.7640000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.4200000e+03 2.5150000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",47,2
40,348,/cluster/projects/radiomics/Temp/OARS050120/masks/3309640.nrrd,"(65.66433035629991, 199.79991691999774, 249.57471724476503)",3309640,"[2.6458882e+07 1.3200000e+03 8.5320000e+03 0.0000000e+00 8.4520000e+03
 0.0000000e+00 4.2990000e+03 0.0000000e+00 0.0000000e+00 9.3110000e+03
 8.5940000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.1000000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",87,3
41,353,/cluster/projects/radiomics/Temp/OARS050120/masks/1285758.nrrd,"(116.53688316774277, 188.19221542115608, 248.6922522944062)",1285758,"[4.287625e+07 6.316000e+03 5.231070e+05 7.840000e+03 6.954000e+03
 3.998000e+03 6.088000e+03 2.455600e+04 2.091000e+03 1.070800e+04
 1.169900e+04 4.830000e+02 4.780000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 5.614000e+03 5.382000e+03 2.800000e+01
 3.300000e+01 2.505000e+03 2.574000e+03 2.270000e+02 2.300000e+02
 0.000000e+00 0.000000e+00 1.920000e+02 2.647000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",148,5
42,362,/cluster/projects/radiomics/Temp/OARS050120/masks/3650931.nrrd,"(57.941152283828174, 160.19234853174407, 229.6258805243158)",3650931,"[2.367495e+07 6.430000e+02 0.000000e+00 0.000000e+00 5.801000e+03
 1.754000e+03 1.010300e+04 0.000000e+00 1.435000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.426000e+03 2.152000e+03 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",66,2
43,383,/cluster/projects/radiomics/Temp/OARS050120/masks/3372620.nrrd,"(68.44374635337144, 189.96167044090393, 244.72026195367636)",3372620,"[3.1641332e+07 2.2676000e+04 0.0000000e+00 9.1010000e+03 4.3380000e+03
 2.4470000e+03 4.8750000e+03 3.0493000e+04 0.0000000e+00 0.0000000e+00
 6.6800000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 8.4000000e+01
 1.1430000e+04 7.4890000e+03 0.0000000e+00 0.0000000e+00 7.9000000e+01
 8.5000000e+01 2.7630000e+03 2.8760000e+03 2.5300000e+02 1.9200000e+02
 0.0000000e+00 0.0000000e+00 3.7400000e+02 2.4330000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",111,4
44,386,/cluster/projects/radiomics/Temp/OARS050120/masks/3277758.nrrd,"(78.69892470640556, 170.02162915102156, 250.36623234775314)",3277758,"[3.3716063e+07 8.3880000e+03 9.1470000e+03 0.0000000e+00 8.5760000e+03
 5.3720000e+03 7.3350000e+03 1.9940000e+04 1.8360000e+03 8.2400000e+03
 1.0502000e+04 5.9100000e+02 5.2600000e+02 1.3100000e+02 1.2100000e+02
 1.5360000e+03 3.8380000e+03 0.0000000e+00 5.1890000e+03 9.3000000e+01
 9.3000000e+01 3.4420000e+03 3.1580000e+03 2.1700000e+02 2.1600000e+02
 0.0000000e+00 0.0000000e+00 1.1900000e+02 1.7790000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",103,4
45,394,/cluster/projects/radiomics/Temp/OARS050120/masks/3276687.nrrd,"(73.95260873448896, 160.21597233489075, 245.3348816266559)",3276687,"[2.7643953e+07 4.9656000e+04 1.0129000e+04 0.0000000e+00 5.2560000e+03
 0.0000000e+00 2.6280000e+03 1.8181000e+04 0.0000000e+00 5.2860000e+03
 5.5730000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.0000000e+02
 3.9100000e+02 3.0570000e+03 2.8990000e+03 3.8600000e+02 3.4200000e+02
 0.0000000e+00 0.0000000e+00 4.6100000e+02 1.3020000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",240,5
46,401,/cluster/projects/radiomics/Temp/OARS050120/masks/3728256.nrrd,"(86.44966086662251, 174.19445518130684, 246.56465346487013)",3728256,"[3.0917551e+07 1.3041000e+04 0.0000000e+00 9.9040000e+03 5.7230000e+03
 3.6450000e+03 0.0000000e+00 1.8138000e+04 1.2660000e+03 1.0997000e+04
 1.1458000e+04 0.0000000e+00 0.0000000e+00 2.3400000e+02 2.6700000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.5000000e+01
 4.6000000e+01 2.6130000e+03 2.4850000e+03 1.1100000e+02 1.2000000e+02
 0.0000000e+00 0.0000000e+00 7.8500000e+02 1.6010000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",165,5
47,406,/cluster/projects/radiomics/Temp/OARS050120/masks/3417787.nrrd,"(68.1300688599847, 188.9550596046104, 251.52139842535232)",3417787,"[2.9427088e+07 1.9650000e+03 0.0000000e+00 8.2530000e+03 4.2710000e+03
 0.0000000e+00 0.0000000e+00 1.5413000e+04 0.0000000e+00 6.4040000e+03
 7.0660000e+03 0.0000000e+00 0.0000000e+00 2.8600000e+02 2.9600000e+02
 1.1584000e+04 8.3590000e+03 0.0000000e+00 0.0000000e+00 7.5000000e+01
 0.0000000e+00 3.1300000e+03 2.2410000e+03 1.8100000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.0500000e+02 2.8830000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",95,4
48,408,/cluster/projects/radiomics/Temp/OARS050120/masks/4107908.nrrd,"(93.25861286801326, 223.68394740048205, 230.33883698961492)",4107908,"[2.8979466e+07 1.3940000e+04 4.2538200e+05 6.6200000e+03 5.9110000e+03
 5.0360000e+03 0.0000000e+00 2.1544000e+04 1.0220000e+03 8.0350000e+03
 8.3940000e+03 5.4800000e+02 4.6200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.9080000e+03 6.1680000e+03 0.0000000e+00
 0.0000000e+00 2.5440000e+03 2.2940000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.0660000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4,1
49,413,/cluster/projects/radiomics/Temp/OARS050120/masks/3720839.nrrd,"(77.62272060452656, 187.14626904251963, 251.4121266189079)",3720839,"[3.2881329e+07 8.3800000e+03 0.0000000e+00 1.0620000e+04 6.7410000e+03
 3.0700000e+03 7.8970000e+03 2.2385000e+04 1.0710000e+03 7.1900000e+03
 8.2080000e+03 4.7800000e+02 6.0300000e+02 7.4000000e+01 3.5000000e+01
 2.1326000e+04 9.0730000e+03 0.0000000e+00 0.0000000e+00 3.4000000e+01
 4.4000000e+01 3.5980000e+03 3.9070000e+03 2.3300000e+02 1.6500000e+02
 0.0000000e+00 0.0000000e+00 8.9800000e+02 2.6410000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",106,4
50,419,/cluster/projects/radiomics/Temp/OARS050120/masks/3891625.nrrd,"(71.25036256921179, 216.4605092588543, 252.47428251532938)",3891625,"[3.5641685e+07 2.9710000e+03 0.0000000e+00 9.1750000e+03 9.4630000e+03
 5.0240000e+03 0.0000000e+00 1.6387000e+04 3.1350000e+03 7.1160000e+03
 7.4980000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.0920000e+03 3.9070000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.1230000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",32,2
51,424,/cluster/projects/radiomics/Temp/OARS050120/masks/3850735.nrrd,"(85.98813237124459, 190.33074401796114, 239.06044510611392)",3850735,"[2.7305215e+07 1.6491000e+04 3.7700800e+05 6.3430000e+03 4.2750000e+03
 4.1040000e+03 0.0000000e+00 1.5041000e+04 0.0000000e+00 6.6520000e+03
 9.8340000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.4000000e+01
 9.2000000e+01 2.5320000e+03 2.3710000e+03 1.0300000e+02 1.7800000e+02
 0.0000000e+00 0.0000000e+00 6.3000000e+01 1.4790000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",10,1
52,425,/cluster/projects/radiomics/Temp/OARS050120/masks/2659009.nrrd,"(92.20999683613138, 201.9404000755813, 250.91567301417808)",2659009,"[3.0899092e+07 6.0180000e+03 5.0731200e+05 1.0093000e+04 8.8210000e+03
 5.2170000e+03 7.9180000e+03 2.1007000e+04 2.1620000e+03 6.5800000e+03
 8.7040000e+03 0.0000000e+00 0.0000000e+00 1.0100000e+02 1.1100000e+02
 0.0000000e+00 0.0000000e+00 3.8540000e+03 3.8730000e+03 3.9000000e+01
 5.6000000e+01 3.1550000e+03 3.0990000e+03 2.5100000e+02 1.9500000e+02
 0.0000000e+00 0.0000000e+00 2.6900000e+02 2.0730000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",218,5
53,427,/cluster/projects/radiomics/Temp/OARS050120/masks/4035006.nrrd,"(43.06632515047001, 223.8395888280246, 253.07344288902414)",4035006,"[2.8987209e+07 1.0110000e+03 0.0000000e+00 0.0000000e+00 6.5080000e+03
 3.3570000e+03 0.0000000e+00 0.0000000e+00 1.9150000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",67,2
54,430,/cluster/projects/radiomics/Temp/OARS050120/masks/3063581.nrrd,"(75.61490348083359, 141.3282601490631, 203.73371138020792)",3063581,"[2.340384e+07 1.056700e+04 0.000000e+00 8.364000e+03 6.626000e+03
 3.571000e+03 8.283000e+03 2.052400e+04 2.344000e+03 7.288000e+03
 7.698000e+03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 2.147000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",38,2
55,438,/cluster/projects/radiomics/Temp/OARS050120/masks/3790849.nrrd,"(78.8244672918576, 184.30875426579158, 238.14049421647707)",3790849,"[2.5385272e+07 1.0601000e+04 3.8534500e+05 7.4340000e+03 5.5210000e+03
 2.9970000e+03 6.3030000e+03 1.2527000e+04 1.7040000e+03 6.5220000e+03
 6.5380000e+03 3.4000000e+02 3.7700000e+02 1.2000000e+02 9.1000000e+01
 4.6600000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.0000000e+01
 7.9000000e+01 2.9630000e+03 2.8810000e+03 1.8100000e+02 1.4800000e+02
 0.0000000e+00 0.0000000e+00 1.9300000e+02 1.9650000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",110,4
56,440,/cluster/projects/radiomics/Temp/OARS050120/masks/2248330.nrrd,"(84.2296307124978, 210.91992882689786, 251.5331862862073)",2248330,"[3.052822e+07 1.451500e+04 3.940400e+05 6.800000e+02 7.846000e+03
 3.752000e+03 4.924000e+03 1.139700e+04 1.427000e+03 1.375000e+04
 1.124900e+04 2.490000e+02 2.820000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.800000e+01
 4.500000e+01 2.738000e+03 2.588000e+03 1.930000e+02 1.680000e+02
 0.000000e+00 0.000000e+00 1.900000e+01 1.870000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",97,4
57,455,/cluster/projects/radiomics/Temp/OARS050120/masks/4450680.nrrd,"(56.26905033974043, 243.0570186896992, 306.3525667383783)",4450680,"[3.8477467e+07 1.6660000e+03 0.0000000e+00 0.0000000e+00 7.1930000e+03
 4.1450000e+03 0.0000000e+00 2.0086000e+04 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.2140000e+03 3.4490000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.7800000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00]",45,2
58,469,/cluster/projects/radiomics/Temp/OARS050120/masks/3963937.nrrd,"(91.06770927504907, 207.04015569766057, 252.45920198427964)",3963937,"[3.3182773e+07 9.4790000e+03 4.7204900e+05 1.0307000e+04 8.2180000e+03
 5.0120000e+03 1.0209000e+04 2.2377000e+04 2.8930000e+03 7.1780000e+03
 7.1420000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.7760000e+03 1.9260000e+03 4.6000000e+01
 7.5000000e+01 2.8640000e+03 2.7930000e+03 2.5700000e+02 1.9400000e+02
 0.0000000e+00 0.0000000e+00 1.1700000e+02 2.3150000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",142,5
59,480,/cluster/projects/radiomics/Temp/OARS050120/masks/2861560.nrrd,"(83.05472787943636, 176.9050849942269, 209.5744795161495)",2861560,"[2.0483012e+07 1.6663000e+04 3.3631500e+05 7.9040000e+03 5.2640000e+03
 2.5610000e+03 2.7450000e+03 1.6146000e+04 1.1010000e+03 7.2450000e+03
 7.7090000e+03 0.0000000e+00 0.0000000e+00 1.3800000e+02 1.3100000e+02
 2.3940000e+03 0.0000000e+00 2.8820000e+03 2.8750000e+03 5.7000000e+01
 5.4000000e+01 2.4390000e+03 2.5020000e+03 2.0200000e+02 1.9200000e+02
 0.0000000e+00 0.0000000e+00 3.5000000e+01 1.3220000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",187,5
60,481,/cluster/projects/radiomics/Temp/OARS050120/masks/3722816.nrrd,"(92.32475848669438, 199.08703632509756, 251.50286902763483)",3722816,"[2.8070824e+07 7.3220000e+03 3.7551500e+05 0.0000000e+00 6.2750000e+03
 3.2810000e+03 0.0000000e+00 1.6009000e+04 0.0000000e+00 4.9770000e+03
 4.6930000e+03 0.0000000e+00 0.0000000e+00 3.7000000e+02 3.6200000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.9000000e+01
 6.5000000e+01 3.3070000e+03 3.5610000e+03 2.0200000e+02 2.5300000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.9250000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",12,1
61,485,/cluster/projects/radiomics/Temp/OARS050120/masks/1233403.nrrd,"(88.28650110655151, 188.36254353327158, 238.02288914303062)",1233403,"[2.4857551e+07 7.4560000e+03 3.5250200e+05 7.5640000e+03 6.3550000e+03
 3.6550000e+03 3.0760000e+03 1.4993000e+04 9.3800000e+02 3.9990000e+03
 4.6130000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.0200000e+02 4.5000000e+01 0.0000000e+00 0.0000000e+00 7.4000000e+01
 8.4000000e+01 2.3960000e+03 2.3120000e+03 1.7600000e+02 1.4600000e+02
 0.0000000e+00 0.0000000e+00 1.5300000e+02 1.7100000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",161,5
62,495,/cluster/projects/radiomics/Temp/OARS050120/masks/4353298.nrrd,"(81.07463987511471, 186.08473028872973, 247.28773888359035)",4353298,"[3.433855e+07 2.953000e+03 5.006400e+05 6.526000e+03 6.902000e+03
 3.608000e+03 5.701000e+03 2.043900e+04 1.695000e+03 1.251600e+04
 1.337600e+04 5.230000e+02 5.140000e+02 0.000000e+00 0.000000e+00
 1.334700e+04 4.716000e+03 8.162000e+03 6.608000e+03 1.300000e+01
 3.100000e+01 2.659000e+03 2.955000e+03 9.800000e+01 3.200000e+01
 0.000000e+00 0.000000e+00 1.190000e+02 1.579000e+03 4.306100e+04
 3.610000e+02 1.312000e+03 1.004000e+03 0.000000e+00]",96,4
63,496,/cluster/projects/radiomics/Temp/OARS050120/masks/4011775.nrrd,"(89.30878438381413, 184.21705269624954, 249.43525259013097)",4011775,"[3.0968591e+07 1.7550000e+04 4.2427300e+05 1.0040000e+04 7.9330000e+03
 4.0830000e+03 8.6540000e+03 1.3035000e+04 1.7660000e+03 6.4410000e+03
 6.4910000e+03 3.6600000e+02 4.0600000e+02 1.5100000e+02 1.7800000e+02
 1.0430000e+04 0.0000000e+00 5.4340000e+03 5.5190000e+03 9.2000000e+01
 9.7000000e+01 2.8650000e+03 3.0090000e+03 2.5300000e+02 2.4900000e+02
 0.0000000e+00 0.0000000e+00 9.0000000e+01 2.0040000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",215,5
64,520,/cluster/projects/radiomics/Temp/OARS050120/masks/3650926.nrrd,"(66.36250324660907, 223.30565495375347, 255.28669206535474)",3650926,"[2.8677487e+07 2.6360000e+03 0.0000000e+00 9.3380000e+03 5.4410000e+03
 0.0000000e+00 0.0000000e+00 1.6823000e+04 0.0000000e+00 5.4680000e+03
 5.6190000e+03 4.0000000e+02 4.9600000e+02 0.0000000e+00 0.0000000e+00
 9.2860000e+03 9.6760000e+03 0.0000000e+00 0.0000000e+00 5.5000000e+01
 5.4000000e+01 2.8130000e+03 3.0890000e+03 2.7500000e+02 2.0700000e+02
 0.0000000e+00 0.0000000e+00 8.3700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",119,4
65,523,/cluster/projects/radiomics/Temp/OARS050120/masks/4471049.nrrd,"(79.70067526802744, 189.7185249028506, 269.5807320025332)",4471049,"[3.7724961e+07 1.1096000e+04 0.0000000e+00 1.0301000e+04 7.0200000e+03
 3.9800000e+03 0.0000000e+00 1.9617000e+04 0.0000000e+00 7.4880000e+03
 9.3870000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.0063000e+04 7.0310000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.0890000e+03 3.3080000e+03 0.0000000e+00 1.5820000e+03 5.5628000e+04
 2.3530000e+03 1.8780000e+03 1.0260000e+03 0.0000000e+00]",55,2
66,541,/cluster/projects/radiomics/Temp/OARS050120/masks/3839594.nrrd,"(83.32658101747062, 204.0480658756706, 236.65167255350093)",3839594,"[2.6597808e+07 6.5400000e+02 3.8263400e+05 6.6100000e+03 4.1400000e+03
 3.5080000e+03 6.6740000e+03 2.0093000e+04 1.7100000e+03 7.6010000e+03
 7.4780000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 9.3660000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.7000000e+01
 1.0600000e+02 2.8510000e+03 2.6120000e+03 8.4000000e+01 1.0400000e+02
 0.0000000e+00 0.0000000e+00 1.5000000e+02 9.2300000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",17,1
67,543,/cluster/projects/radiomics/Temp/OARS050120/masks/2169838.nrrd,"(79.43009048722142, 230.02115277974454, 252.7530637129055)",2169838,"[2.8026833e+07 6.5140000e+03 3.6243600e+05 4.4730000e+03 6.3450000e+03
 2.5440000e+03 5.4210000e+03 2.0515000e+04 1.8750000e+03 1.4317000e+04
 1.5210000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.4741000e+04 5.9180000e+03 7.1020000e+03 5.4000000e+01
 3.3000000e+01 2.1570000e+03 2.4000000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.1120000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",195,5
68,555,/cluster/projects/radiomics/Temp/OARS050120/masks/4132967.nrrd,"(89.82415748776609, 199.5693648786976, 253.2905546635536)",4132967,"[3.2010204e+07 6.6840000e+03 3.8646300e+05 5.7780000e+03 1.1608000e+04
 6.1420000e+03 9.7320000e+03 2.0956000e+04 2.2050000e+03 5.6990000e+03
 4.5050000e+03 3.9600000e+02 5.4200000e+02 1.4200000e+02 1.1900000e+02
 1.7630000e+03 2.2990000e+03 9.2600000e+03 8.1170000e+03 6.0000000e+01
 7.9000000e+01 2.2080000e+03 2.6060000e+03 3.6900000e+02 3.0400000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.7600000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",153,5
69,562,/cluster/projects/radiomics/Temp/OARS050120/masks/0557196.nrrd,"(83.72234386338542, 203.94224480105163, 255.06486251381645)",0557196,"[2.9546898e+07 3.4950000e+03 3.4448100e+05 6.3790000e+03 7.2770000e+03
 3.7010000e+03 7.7410000e+03 2.3284000e+04 2.5270000e+03 1.3955000e+04
 1.3820000e+04 4.3200000e+02 3.8400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.0360000e+03 8.4260000e+03 3.2000000e+01
 1.5000000e+01 2.6920000e+03 3.1720000e+03 3.4300000e+02 3.7900000e+02
 0.0000000e+00 0.0000000e+00 1.2000000e+02 1.4110000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",168,5
70,574,/cluster/projects/radiomics/Temp/OARS050120/masks/4198094.nrrd,"(90.18634476787125, 178.6407721496422, 226.63417991843386)",4198094,"[2.4830425e+07 1.8240000e+03 3.9057400e+05 9.5280000e+03 8.1200000e+03
 3.9850000e+03 7.3940000e+03 1.8326000e+04 2.0580000e+03 6.9610000e+03
 8.0960000e+03 4.2000000e+02 4.3200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.3000000e+01
 4.1000000e+01 2.8740000e+03 2.6890000e+03 1.4600000e+02 1.8700000e+02
 0.0000000e+00 0.0000000e+00 1.1000000e+02 1.2820000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",200,5
